Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211764.755909,118.000000,0.000000,4166.410156,4156.025879,4276.153809,4291.922852,4287.179688,4321.153809,4315.897461,4369.615234,4327.179688,4237.948730,4367.179688,4411.922852,4354.102539,4355.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.763717,119.000000,0.000000,4168.077148,4161.025879,4276.666504,4289.743652,4285.384766,4319.615234,4313.461426,4373.974121,4324.230957,4235.641113,4367.051270,4415.128418,4348.717773,4359.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.771524,120.000000,0.000000,4143.077148,4159.102539,4259.615234,4278.974121,4283.974121,4318.077148,4312.563965,4379.871582,4331.153809,4238.333496,4372.179688,4419.615234,4348.974121,4358.717773,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.727510,0.060974,0.680359,0.064209,-0.979123,0.171896,0.057624,29.566116,-0.380048,16.781919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.779233,121.000000,0.000000,4149.615234,4167.436035,4262.948730,4283.205078,4290.128418,4321.153809,4308.974121,4370.512695,4323.461426,4242.051270,4365.128418,4415.897461,4348.205078,4366.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.787140,122.000000,0.000000,4155.641113,4173.589844,4261.025879,4284.615234,4287.563965,4320.384766,4311.538574,4378.717773,4325.000000,4251.794922,4366.538574,4411.025879,4346.025879,4359.615234,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.794948,123.000000,0.000000,4168.077148,4177.307617,4265.384766,4289.487305,4284.743652,4315.641113,4312.179688,4379.102539,4325.897461,4242.307617,4373.077148,4413.077148,4347.179688,4358.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.802856,124.000000,0.000000,4157.692383,4168.077148,4263.974121,4285.897461,4288.589844,4315.000000,4309.358887,4364.743652,4320.256348,4243.077148,4366.025879,4402.179688,4352.820313,4368.846191,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.727562,0.061035,0.680298,0.064209,-0.981565,0.168966,0.071786,29.376171,-0.458710,16.720394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.810664,125.000000,0.000000,4122.948730,4154.230957,4256.410156,4280.128418,4288.077148,4320.384766,4313.974121,4370.512695,4324.102539,4255.384766,4366.666504,4401.153809,4349.871582,4357.307617,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.818572,126.000000,0.000000,4148.077148,4168.077148,4265.384766,4290.256348,4289.871582,4320.384766,4309.615234,4367.563965,4320.000000,4244.871582,4368.589844,4405.128418,4346.410156,4356.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.826380,127.000000,0.000000,4167.436035,4146.282227,4262.436035,4285.512695,4287.563965,4316.794922,4311.538574,4366.410156,4322.436035,4245.128418,4364.487305,4395.769043,4351.666504,4362.307617,4.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.834288,0.000000,0.000000,4165.384766,4150.769043,4271.922852,4288.077148,4284.615234,4319.743652,4314.871582,4368.717773,4324.615234,4245.256348,4367.307617,4396.794922,4351.794922,4365.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.727676,0.061035,0.680176,0.064209,-0.975217,0.184105,0.071786,29.471888,-0.412839,16.748356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.078416,1.117384,1.131846,2.060186,1.105348,7.255221,1.893466,1.693034,2.102283,0.845750,0.117244,0.098003,0.159889,0.084899,0.138476,0.054411,0.041366,0.025024,0.045008,0.097170,0.037433,0.028423,0.014281,0.033536,0.033456,0.022993,0.023626,0.040664,0.030642,0.031595,0.117837,0.059322,0.085892,0.043925,0.045494,0.558735,0.202482,0.038319,0.058684,0.094893,0.127592,0.088741,0.046524,0.061368,0.054700,3.806871,0.776251,0.556851,0.247641,0.425781,0.620072,0.047432,0.031900,0.025182,0.048258,1.028584,0.238024,0.044218,0.058188,0.079341,0.972076,0.114831,0.059144,0.064008,0.089827,0.996863,0.118362,0.130226,0.114187,0.221157
1742211764.842096,1.000000,0.000000,4164.615234,4161.153809,4273.846191,4291.794922,4287.820313,4320.000000,4305.128418,4358.974121,4319.743652,4228.846191,4373.077148,4400.641113,4357.179688,4374.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.850004,2.000000,0.000000,4144.230957,4124.615234,4254.487305,4278.461426,4287.051270,4317.948730,4310.128418,4364.615234,4324.358887,4233.077148,4373.974121,4397.307617,4357.436035,4363.846191,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.857812,3.000000,0.000000,4157.436035,4152.563965,4264.743652,4286.410156,4289.615234,4317.820313,4311.538574,4365.128418,4316.922852,4235.512695,4372.820313,4397.307617,4351.153809,4358.461426,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.865520,4.000000,0.000000,4177.051270,4169.871582,4265.000000,4287.436035,4290.641113,4317.436035,4304.871582,4361.794922,4320.641113,4226.666504,4379.230957,4401.410156,4358.974121,4369.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.727744,0.060974,0.680115,0.064148,-0.990844,0.188011,0.071298,29.574697,-0.354888,16.756853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.873328,5.000000,0.000000,4171.922852,4148.846191,4261.922852,4281.794922,4287.820313,4320.641113,4309.358887,4366.153809,4327.307617,4230.256348,4380.897461,4401.538574,4360.897461,4373.077148,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.881036,6.000000,0.000000,4174.230957,4156.794922,4271.538574,4290.128418,4286.538574,4321.153809,4306.666504,4365.384766,4316.538574,4227.051270,4378.717773,4398.717773,4359.487305,4376.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.888844,7.000000,0.000000,4172.948730,4159.871582,4258.846191,4282.179688,4284.358887,4320.128418,4305.769043,4370.641113,4322.179688,4232.436035,4378.461426,4399.102539,4358.974121,4366.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.896552,8.000000,0.000000,4172.948730,4176.922852,4266.025879,4281.025879,4287.307617,4321.410156,4305.512695,4369.487305,4325.384766,4234.487305,4375.000000,4398.846191,4354.487305,4367.692383,5.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.727733,0.060974,0.680115,0.064270,-0.982542,0.182639,0.069344,29.550562,-0.352733,16.781168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.904360,9.000000,0.000000,4183.589844,4157.051270,4271.666504,4282.692383,4288.205078,4320.769043,4304.358887,4371.794922,4321.922852,4225.000000,4378.717773,4400.641113,4355.000000,4375.256348,237.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.912068,10.000000,0.000000,4180.128418,4123.333496,4258.205078,4279.615234,4288.205078,4319.487305,4312.179688,4374.871582,4322.820313,4234.487305,4376.025879,4398.717773,4351.794922,4361.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.919876,11.000000,0.000000,4171.794922,4154.615234,4264.102539,4287.436035,4290.128418,4319.487305,4306.282227,4366.025879,4320.000000,4232.692383,4371.538574,4393.846191,4353.717773,4365.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.927584,12.000000,0.000000,4176.666504,4183.205078,4263.205078,4281.794922,4286.666504,4319.102539,4305.128418,4371.922852,4325.897461,4237.051270,4375.641113,4390.641113,4354.743652,4363.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.727733,0.060913,0.680115,0.064331,-0.983030,0.174826,0.067391,29.512173,-0.334126,16.736383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.935392,13.000000,0.000000,4182.307617,4178.974121,4265.128418,4280.384766,4287.820313,4318.974121,4311.410156,4374.230957,4325.000000,4249.871582,4368.333496,4385.000000,4341.922852,4352.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.943100,14.000000,0.000000,4172.692383,4146.666504,4266.538574,4282.692383,4289.871582,4318.589844,4310.769043,4372.179688,4324.487305,4237.307617,4368.974121,4387.692383,4343.333496,4358.846191,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.950908,15.000000,0.000000,4169.230957,4122.692383,4262.179688,4281.666504,4287.692383,4318.589844,4314.102539,4377.692383,4331.794922,4246.025879,4373.846191,4384.871582,4354.102539,4357.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.958716,16.000000,0.000000,4184.102539,4156.282227,4263.846191,4287.563965,4290.641113,4319.358887,4313.717773,4372.820313,4325.256348,4260.897461,4367.179688,4374.230957,4350.512695,4356.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.727733,0.060913,0.680115,0.064331,-0.984984,0.174338,0.058601,29.544289,-0.134047,16.679413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.721730,0.973358,1.097432,2.380212,1.121498,7.286556,1.849935,1.556418,2.141335,0.839414,0.119087,0.112982,0.146246,0.075928,0.133523,0.045590,0.045075,0.031138,0.044191,0.104890,0.035859,0.025575,0.015184,0.032999,0.037900,0.018203,0.020830,0.032812,0.023972,0.025500,0.108870,0.081390,0.110414,0.052574,0.043739,0.550703,0.304758,0.038258,0.054349,0.101167,0.141179,0.108727,0.041433,0.061860,0.051641,4.067084,0.992380,0.644710,0.226852,0.452996,0.562422,0.057143,0.036603,0.026182,0.050911,0.917445,0.252413,0.054074,0.055423,0.083844,0.869392,0.131885,0.062915,0.059656,0.082686,0.912583,0.143694,0.158662,0.103868,0.210109
1742211764.966524,17.000000,0.000000,4173.846191,4173.205078,4254.102539,4280.384766,4291.153809,4319.230957,4315.128418,4373.717773,4326.410156,4250.256348,4369.743652,4376.153809,4348.589844,4356.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.974332,18.000000,0.000000,4171.025879,4163.077148,4258.589844,4283.717773,4288.205078,4318.589844,4311.410156,4373.846191,4330.000000,4246.282227,4368.589844,4378.846191,4351.282227,4352.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.982240,19.000000,0.000000,4169.871582,4157.948730,4260.000000,4286.666504,4286.538574,4318.717773,4305.256348,4373.589844,4326.410156,4254.230957,4362.179688,4374.358887,4350.512695,4356.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.990048,20.000000,0.000000,4162.820313,4141.282227,4251.666504,4277.307617,4287.820313,4319.487305,4312.179688,4382.692383,4330.769043,4245.384766,4369.102539,4374.230957,4351.153809,4355.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.727686,0.060791,0.680176,0.064331,-0.969845,0.182639,0.073251,29.573193,-0.120642,16.678139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211764.997956,21.000000,0.000000,4185.512695,4152.692383,4265.128418,4284.487305,4293.974121,4320.000000,4315.769043,4375.641113,4329.743652,4233.589844,4370.000000,4375.128418,4349.743652,4353.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.005764,22.000000,0.000000,4163.205078,4165.000000,4259.743652,4283.974121,4289.102539,4320.000000,4316.666504,4375.384766,4330.000000,4242.563965,4366.282227,4376.922852,4349.871582,4351.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211765.013671,23.000000,0.000000,4144.871582,4151.025879,4262.820313,4287.692383,4285.000000,4319.102539,4315.512695,4382.307617,4328.589844,4238.461426,4368.846191,4379.615234,4353.077148,4357.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
