Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742198079.019150,1742198079.019263,85.000000,0.000000,4289.487305,4346.794922,4227.179688,4309.743652,4352.307617,4361.794922,4364.871582,4558.589844,4551.666504,4552.051270,4497.436035,5685.000000,4317.436035,4264.102539,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.026958,1742198079.027171,86.000000,0.000000,4288.333496,4348.717773,4225.897461,4310.769043,4352.179688,4363.974121,4366.153809,4560.000000,4552.307617,4552.948730,4500.256348,5683.205078,4318.333496,4263.589844,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.034767,1742198079.034979,87.000000,0.000000,4291.794922,4349.615234,4222.948730,4307.820313,4352.436035,4359.102539,4363.589844,4559.358887,4552.820313,4554.487305,4502.692383,5683.077148,4318.974121,4263.333496,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.042575,1742198079.042887,88.000000,0.000000,4291.153809,4345.769043,4225.128418,4307.820313,4354.102539,4355.128418,4361.922852,4559.230957,4552.948730,4555.512695,4499.358887,5685.641113,4315.897461,4264.102539,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.738868,-0.116638,0.655701,0.102600,-0.996215,-0.029300,0.115737,24.762886,18.954224,44.797283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.050383,1742198079.050695,89.000000,0.000000,4288.205078,4343.589844,4226.153809,4312.179688,4351.282227,4358.717773,4365.769043,4559.487305,4552.436035,4554.230957,4496.794922,5685.641113,4313.461426,4263.846191,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.058191,1742198079.058603,90.000000,0.000000,4290.384766,4344.615234,4222.051270,4310.897461,4346.922852,4362.051270,4369.487305,4559.871582,4553.589844,4552.948730,4498.974121,5683.205078,4316.025879,4262.692383,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.065999,1742198079.066412,91.000000,0.000000,4292.436035,4346.794922,4222.436035,4306.025879,4351.410156,4361.922852,4365.384766,4562.436035,4555.384766,4552.820313,4500.512695,5681.282227,4316.922852,4262.179688,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.073807,1742198079.074319,92.000000,0.000000,4290.384766,4347.179688,4227.051270,4307.563965,4355.256348,4359.743652,4359.487305,4561.922852,4554.230957,4552.692383,4499.230957,5681.410156,4315.128418,4262.692383,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.738868,-0.116638,0.655701,0.102600,-0.993774,-0.037114,0.109877,24.736597,18.858801,44.684223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.081615,1742198079.082127,93.000000,0.000000,4290.384766,4346.282227,4227.948730,4310.897461,4350.641113,4359.102539,4362.179688,4558.846191,4552.948730,4552.563965,4497.948730,5683.717773,4314.615234,4262.563965,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.089423,1742198079.090035,94.000000,0.000000,4292.179688,4347.692383,4225.512695,4312.051270,4348.846191,4361.794922,4364.615234,4559.487305,4553.589844,4554.871582,4497.948730,5686.025879,4314.230957,4262.179688,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.097231,1742198079.097843,95.000000,0.000000,4291.153809,4347.307617,4224.487305,4311.666504,4352.692383,4361.538574,4362.051270,4561.410156,4553.461426,4556.666504,4500.769043,5685.128418,4315.128418,4260.641113,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.105039,1742198079.105551,96.000000,0.000000,4290.897461,4346.666504,4225.897461,4310.384766,4353.333496,4358.333496,4362.692383,4560.000000,4551.794922,4555.000000,4500.512695,5684.487305,4318.333496,4263.077148,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,24.000000,0.000000,0.738886,-0.116577,0.655701,0.102539,-0.990355,-0.039556,0.114272,24.779604,18.722921,44.765800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.112847,1742198079.113359,97.000000,0.000000,4291.282227,4346.922852,4228.077148,4311.025879,4351.025879,4359.230957,4366.282227,4559.743652,4551.538574,4553.333496,4499.871582,5685.897461,4317.051270,4266.025879,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.120655,1742198079.121067,98.000000,0.000000,4290.000000,4345.641113,4229.358887,4313.077148,4350.641113,4360.769043,4364.871582,4561.282227,4553.077148,4552.563965,4502.692383,5686.153809,4313.205078,4263.205078,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.128463,1742198079.128875,99.000000,0.000000,4289.615234,4344.615234,4228.974121,4311.410156,4351.666504,4359.871582,4364.358887,4558.974121,4552.692383,4552.436035,4502.051270,5686.922852,4312.179688,4261.922852,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015278,0.031375,0.011618,0.013059,0.028784,0.016783,0.005116,0.023086,0.023635,0.014255,0.017125,0.022663,0.022227,0.014330,0.024420,0.024077,0.013134,0.014378,0.016729,0.019646,0.010232,0.023153,0.011115,0.014496,0.019903,0.012794,0.017464,0.026411,0.020806,0.039492,0.015802,0.017981,0.014805,0.016112,0.025130,0.039505,0.041315,0.038885,0.057862,0.045535,0.019324,0.033212,0.025369,0.020719,0.034603,0.006525,0.005924,0.005005,0.005369,0.006795,0.046391,0.032373,0.031832,0.027996,0.025929,0.038702,0.008695,0.019347,0.016544,0.019848,0.026064,0.044202,0.023926,0.033521,0.019716,0.021012,0.024764,0.009409,0.017182,0.017266
1742198079.136272,1742198079.136583,100.000000,0.000000,4291.025879,4345.897461,4227.436035,4308.846191,4351.794922,4360.000000,4367.051270,4557.820313,4551.410156,4554.230957,4498.333496,5683.461426,4311.794922,4261.922852,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,25.000000,0.000000,0.738833,-0.116516,0.655762,0.102600,-0.985472,-0.037114,0.109388,24.601643,18.717295,44.805885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.144080,1742198079.144491,101.000000,0.000000,4290.512695,4347.051270,4226.666504,4309.358887,4352.436035,4361.025879,4366.410156,4560.641113,4552.436035,4555.897461,4497.179688,5680.641113,4310.128418,4261.666504,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.151888,1742198079.152300,102.000000,0.000000,4289.102539,4346.410156,4225.641113,4309.743652,4353.589844,4361.794922,4366.794922,4560.000000,4553.461426,4554.487305,4499.358887,5686.282227,4312.563965,4260.256348,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.159696,1742198079.160108,103.000000,0.000000,4290.641113,4346.153809,4226.282227,4310.512695,4352.179688,4361.025879,4367.563965,4559.615234,4553.717773,4552.820313,4500.769043,5689.230957,4315.000000,4258.974121,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.167504,1742198079.167816,104.000000,0.000000,4293.333496,4345.769043,4227.820313,4311.922852,4350.641113,4358.974121,4366.025879,4561.794922,4552.820313,4553.205078,4500.000000,5685.256348,4313.077148,4259.487305,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,26.000000,0.000000,0.738779,-0.116516,0.655823,0.102600,-0.988402,-0.036626,0.112318,24.524813,19.012232,44.841965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.175312,1742198079.175624,105.000000,0.000000,4292.820313,4346.025879,4227.179688,4310.641113,4351.538574,4359.871582,4366.025879,4561.282227,4551.282227,4553.717773,4497.307617,5683.461426,4311.666504,4258.077148,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.183120,1742198079.183332,106.000000,0.000000,4290.000000,4344.615234,4227.179688,4310.384766,4351.922852,4360.000000,4366.282227,4562.692383,4551.794922,4554.487305,4496.025879,5685.384766,4311.410156,4256.410156,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.190928,1742198079.191140,107.000000,0.000000,4288.589844,4341.410156,4231.538574,4311.410156,4352.563965,4358.461426,4366.666504,4564.615234,4553.974121,4554.487305,4496.922852,5685.641113,4311.538574,4255.512695,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.198736,1742198079.198848,108.000000,0.000000,4288.717773,4342.179688,4232.051270,4309.615234,4352.563965,4359.487305,4367.051270,4562.563965,4555.000000,4553.589844,4497.307617,5685.384766,4312.051270,4255.897461,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,27.000000,0.000000,0.738745,-0.116333,0.655884,0.102661,-1.000122,-0.039556,0.109877,24.588999,18.977676,44.957767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.206544,1742198079.206656,109.000000,0.000000,4290.384766,4345.769043,4230.128418,4309.615234,4350.384766,4361.282227,4366.666504,4561.666504,4553.846191,4553.846191,4498.461426,5686.410156,4311.025879,4255.000000,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.214352,1742198079.214364,110.000000,0.000000,4290.641113,4345.384766,4230.384766,4312.692383,4351.025879,4359.743652,4365.641113,4564.487305,4551.922852,4553.974121,4497.948730,5687.179688,4309.487305,4253.974121,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.222160,1742198079.222272,111.000000,0.000000,4290.128418,4343.461426,4230.384766,4310.769043,4352.563965,4358.846191,4366.282227,4564.358887,4551.410156,4553.333496,4497.563965,5686.666504,4311.025879,4258.205078,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.229969,1742198079.230080,112.000000,0.000000,4290.000000,4346.538574,4230.256348,4309.102539,4351.153809,4361.794922,4366.538574,4561.538574,4551.922852,4553.333496,4498.461426,5685.384766,4312.692383,4260.256348,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,28.000000,0.000000,0.738764,-0.116211,0.655884,0.102661,-0.993774,-0.035161,0.111830,24.546764,18.846575,44.795326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.237777,1742198079.237989,113.000000,0.000000,4289.102539,4346.666504,4229.102539,4312.179688,4350.769043,4362.820313,4366.922852,4563.461426,4553.077148,4553.461426,4499.743652,5686.538574,4311.153809,4258.974121,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.245585,1742198079.245797,114.000000,0.000000,4289.487305,4344.102539,4227.948730,4312.051270,4350.769043,4359.102539,4367.436035,4563.205078,4552.820313,4552.948730,4500.512695,5687.179688,4309.358887,4259.230957,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.253393,1742198079.253705,115.000000,0.000000,4289.358887,4345.641113,4227.436035,4309.615234,4350.256348,4358.205078,4363.077148,4558.717773,4552.436035,4553.333496,4498.589844,5685.512695,4311.666504,4258.205078,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015464,0.032699,0.010571,0.010464,0.026567,0.021372,0.007234,0.031158,0.025584,0.016837,0.018957,0.022198,0.021538,0.015708,0.024031,0.027200,0.014349,0.015116,0.017219,0.022089,0.009611,0.025631,0.013446,0.016739,0.019823,0.012209,0.017246,0.029263,0.017866,0.042105,0.013346,0.020998,0.017620,0.016392,0.025517,0.036013,0.040681,0.037494,0.055908,0.042827,0.018911,0.030840,0.022040,0.022542,0.033859,0.006813,0.004583,0.004551,0.005275,0.006898,0.041619,0.029984,0.033964,0.021092,0.027741,0.041784,0.011774,0.019282,0.017319,0.020889,0.032597,0.037154,0.023842,0.032059,0.020314,0.027118,0.021075,0.008022,0.017893,0.015402
1742198079.261201,1742198079.261513,116.000000,0.000000,4288.717773,4346.410156,4228.846191,4310.769043,4352.692383,4361.025879,4361.025879,4561.025879,4554.102539,4552.563965,4498.333496,5685.512695,4314.871582,4254.102539,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,29.000000,0.000000,0.738817,-0.116272,0.655823,0.102600,-0.994262,-0.037114,0.118178,24.542088,18.928583,44.765793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198079.269009,1742198079.269421,117.000000,0.000000,4290.512695,4345.000000,4229.615234,4312.948730,4354.358887,4360.128418,4366.666504,4563.846191,4553.461426,4551.153809,4499.487305,5685.256348,4310.512695,4253.974121,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
