title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358181.300072,126.000000,0.000000,4084.230713,4126.153809,4057.307617,4097.051270,4150.128418,4165.512695,4188.846191,4392.051270,4394.615234,4375.512695,4295.256348,5546.538574,4103.205078,4051.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.307780,127.000000,0.000000,4082.179443,4128.461426,4058.076904,4100.641113,4151.282227,4163.589844,4188.974121,4393.974121,4395.256348,4374.230957,4297.179688,5545.256348,4102.436035,4051.794922,5.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.315688,0.000000,0.000000,4077.820557,4121.666504,4054.230713,4099.102539,4149.358887,4162.436035,4192.179688,4392.179688,4392.563965,4377.820313,4297.563965,5545.641113,4102.563965,4052.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.725580,0.032043,0.685791,0.046875,-0.988402,0.149432,0.046392,26.913744,-19.779314,11.046029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.323496,1.000000,0.000000,4080.897461,4118.717773,4054.487061,4097.563965,4149.743652,4162.563965,4191.025879,4392.692383,4392.563965,4380.512695,4295.000000,5546.922852,4103.974121,4054.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.331304,2.000000,0.000000,4084.871826,4122.692383,4059.358887,4099.615234,4150.384766,4162.051270,4191.153809,4393.589844,4395.256348,4380.256348,4295.512695,5545.384766,4104.358887,4057.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.339012,3.000000,0.000000,4080.512939,4120.897461,4056.923096,4097.436035,4150.128418,4162.307617,4193.205078,4391.794922,4394.615234,4376.794922,4296.538574,5543.333496,4103.846191,4055.000000,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.346820,4.000000,0.000000,4080.769287,4124.102539,4053.974365,4097.692383,4150.897461,4162.436035,4193.717773,4388.461426,4391.153809,4378.717773,4296.025879,5545.769043,4103.846191,4052.435791,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.725350,0.031860,0.686035,0.046997,-0.986937,0.152851,0.040044,26.855703,-19.818048,10.974760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.354528,5.000000,0.000000,4079.743652,4126.282227,4055.512939,4096.666504,4150.641113,4163.717773,4191.666504,4391.153809,4393.974121,4383.589844,4297.948730,5547.692383,4106.153809,4055.128174,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.362336,6.000000,0.000000,4077.435791,4123.205078,4057.820557,4093.333252,4149.487305,4167.307617,4188.974121,4392.820313,4399.358887,4380.769043,4299.487305,5547.436035,4107.820313,4055.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.370044,7.000000,0.000000,4082.435791,4123.846191,4058.461426,4095.769287,4149.487305,4163.717773,4190.512695,4390.512695,4396.666504,4380.000000,4298.974121,5547.692383,4107.051270,4050.128174,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.377852,8.000000,0.000000,4082.179443,4120.641113,4055.384521,4096.922852,4149.102539,4162.563965,4192.948730,4393.461426,4393.077148,4382.692383,4298.717773,5547.051270,4105.641113,4051.666748,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.725168,0.031677,0.686218,0.047241,-0.980100,0.161152,0.044439,26.820133,-19.786243,11.093950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.385560,9.000000,0.000000,4079.615479,4120.641113,4057.051270,4096.538574,4148.333496,4170.512695,4191.538574,4393.974121,4395.512695,4382.436035,4298.589844,5547.436035,4103.974121,4055.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374936,0.160652,0.110479,0.073165,0.037592,1.040045,0.491995,0.353979,0.204140,0.125834,0.096450,0.105481,0.060742,0.064687,0.043674,0.608155,0.306491,0.178510,0.068449,0.087497,0.019165,0.014166,0.017816,0.024939,0.028511,0.051754,0.012826,0.028434,0.020489,0.033406,0.091081,0.012090,0.021131,0.033042,0.021146,0.125063,0.061708,0.050201,0.029280,0.040287,0.059478,0.052282,0.044887,0.030893,0.035004,0.027649,0.015337,0.017127,0.034158,0.036156,0.024456,0.031912,0.014568,0.043290,0.033319,0.025587,0.028549,0.014221,0.013766,0.022001,0.035261,0.016891,0.021473,0.024503,0.012934,0.039408,0.078312,0.042530,0.026342,0.027505
1739358181.393368,10.000000,0.000000,4080.000000,4121.794922,4060.256348,4094.358887,4149.871582,4170.128418,4191.282227,4392.820313,4397.820313,4381.538574,4300.000000,5548.205078,4102.820313,4053.333252,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.401076,11.000000,0.000000,4082.692383,4121.282227,4057.692383,4094.487061,4151.025879,4162.563965,4193.461426,4396.410156,4395.384766,4382.948730,4298.846191,5546.666504,4104.615234,4052.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.408884,12.000000,0.000000,4084.615479,4123.333496,4057.051270,4098.717773,4149.615234,4159.743652,4194.102539,4395.641113,4393.589844,4381.410156,4294.615234,5544.871582,4106.153809,4055.769287,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.724932,0.031616,0.686462,0.047363,-0.986937,0.150897,0.050299,26.688120,-19.774286,10.984555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.416592,13.000000,0.000000,4078.846191,4123.205078,4057.948730,4097.692383,4149.743652,4163.974121,4193.077148,4393.717773,4396.025879,4377.436035,4296.282227,5545.128418,4106.538574,4055.769287,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.424500,14.000000,0.000000,4079.358887,4124.102539,4060.384521,4098.589844,4150.769043,4169.743652,4193.077148,4395.512695,4396.794922,4379.230957,4300.000000,5547.563965,4107.307617,4056.025635,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.432308,15.000000,0.000000,4085.256348,4122.820313,4060.128174,4102.948730,4150.641113,4169.102539,4194.743652,4394.615234,4395.384766,4381.794922,4298.717773,5548.846191,4107.948730,4053.718018,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.440216,16.000000,0.000000,4084.743652,4122.179688,4058.076904,4103.589844,4151.282227,4164.871582,4194.102539,4393.205078,4396.794922,4380.512695,4299.487305,5548.846191,4108.461426,4052.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.724760,0.031494,0.686646,0.047424,-0.984007,0.158222,0.039556,26.719307,-19.963524,11.019433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.448024,17.000000,0.000000,4082.948730,4127.307617,4061.153809,4102.436035,4152.436035,4163.205078,4192.563965,4395.128418,4398.846191,4381.538574,4301.794922,5548.589844,4107.948730,4057.179443,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.455932,18.000000,0.000000,4081.281982,4126.025879,4060.641113,4098.846191,4152.051270,4167.051270,4194.102539,4395.769043,4399.743652,4383.846191,4299.871582,5546.794922,4105.384766,4057.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.463740,19.000000,0.000000,4081.794922,4124.871582,4059.102539,4101.410156,4152.051270,4172.436035,4195.641113,4392.692383,4397.563965,4382.179688,4298.589844,5546.410156,4104.743652,4055.769287,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.471648,20.000000,0.000000,4082.692383,4127.692383,4061.153809,4105.128418,4151.153809,4169.615234,4193.846191,4393.333496,4395.512695,4380.128418,4299.102539,5548.846191,4105.384766,4057.435791,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.724578,0.031311,0.686829,0.047668,-0.996215,0.156269,0.043462,26.680710,-19.983839,10.950823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.479456,21.000000,0.000000,4082.051270,4125.512695,4060.384521,4100.897461,4151.282227,4167.563965,4193.461426,4397.179688,4396.282227,4381.538574,4298.461426,5550.512695,4104.487305,4056.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.487164,22.000000,0.000000,4083.076904,4127.436035,4060.512939,4103.846191,4155.769043,4170.000000,4193.974121,4395.769043,4395.256348,4382.307617,4297.179688,5548.846191,4105.512695,4056.025635,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.494972,23.000000,0.000000,4080.641113,4126.922852,4060.000000,4105.769043,4155.512695,4167.820313,4192.692383,4395.128418,4393.333496,4381.666504,4298.846191,5547.307617,4108.205078,4057.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.502680,24.000000,0.000000,4081.794922,4123.846191,4059.487061,4100.256348,4150.512695,4167.948730,4193.333496,4395.641113,4395.512695,4381.922852,4301.153809,5549.230957,4107.563965,4058.974365,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.724339,0.031128,0.687073,0.047913,-0.983518,0.153827,0.049322,26.579306,-20.018787,10.872408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.510488,25.000000,0.000000,4086.281982,4126.538574,4060.769287,4099.615234,4150.641113,4170.769043,4195.641113,4395.512695,4401.025879,4382.820313,4300.769043,5551.025879,4105.512695,4060.128174,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360668,0.138404,0.111726,0.068875,0.038270,1.062415,0.446333,0.346369,0.192977,0.126523,0.099352,0.102739,0.059260,0.065113,0.044949,0.625006,0.270816,0.157584,0.065653,0.084871,0.023272,0.014823,0.016919,0.024255,0.029927,0.055610,0.011457,0.039569,0.021773,0.040328,0.096119,0.011740,0.021094,0.031749,0.022801,0.138240,0.066777,0.050206,0.031012,0.041163,0.063616,0.043802,0.040314,0.031009,0.033529,0.029241,0.015935,0.013961,0.036259,0.033986,0.025957,0.034956,0.011698,0.046925,0.032608,0.026355,0.034220,0.014772,0.012829,0.019348,0.033053,0.021281,0.024249,0.025495,0.013982,0.034627,0.088925,0.041702,0.022956,0.028970
1739358181.518196,26.000000,0.000000,4084.358887,4124.230957,4061.153809,4100.897461,4152.692383,4170.000000,4196.153809,4397.179688,4403.333496,4383.846191,4299.230957,5550.384766,4106.538574,4059.358887,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.526004,27.000000,0.000000,4085.000000,4125.897461,4061.923096,4104.358887,4152.563965,4167.948730,4195.384766,4395.769043,4399.358887,4385.128418,4298.589844,5549.230957,4109.487305,4059.230713,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.533712,28.000000,0.000000,4084.743652,4128.846191,4059.102539,4103.077148,4153.589844,4168.846191,4195.512695,4396.538574,4396.666504,4385.512695,4297.948730,5548.205078,4108.974121,4059.615479,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.724099,0.030945,0.687317,0.048157,-0.984007,0.158711,0.041509,26.571375,-20.216909,10.835167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.541520,29.000000,0.000000,4082.692383,4125.512695,4061.410156,4100.384766,4153.589844,4169.871582,4194.871582,4397.563965,4398.077148,4385.128418,4297.692383,5548.077148,4107.820313,4059.358887,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.549228,30.000000,0.000000,4083.589844,4123.846191,4066.281982,4104.102539,4151.922852,4168.589844,4192.436035,4395.897461,4401.794922,4384.230957,4300.000000,5548.974121,4110.256348,4058.846191,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358181.557036,31.000000,0.000000,4078.846191,4122.436035,4061.025635,4102.307617,4151.153809,4168.846191,4197.307617,4397.820313,4402.179688,4383.974121,4300.512695,5549.487305,4111.410156,4058.718018,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
