title:Test41742197921862, start timestamp:1742197923.411955, stop timestamp:1742198002.492274, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:10129     , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742197931.352781,1742197931.353981,117.000000,0.000000,4287.436035,4344.487305,4225.897461,4307.307617,4351.153809,4359.230957,4365.512695,4564.743652,4552.436035,4554.615234,4501.025879,5684.230957,4313.974121,4259.230957,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.360589,1742197931.361789,118.000000,0.000000,4285.256348,4345.256348,4226.538574,4307.563965,4351.922852,4358.333496,4364.871582,4562.948730,4554.615234,4552.563965,4501.153809,5685.128418,4313.974121,4257.436035,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.368397,1742197931.369697,119.000000,0.000000,4286.666504,4345.000000,4226.538574,4309.487305,4351.410156,4359.487305,4363.846191,4564.102539,4556.282227,4553.077148,4499.615234,5680.897461,4312.692383,4257.051270,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.376205,1742197931.377505,120.000000,0.000000,4287.179688,4344.230957,4226.666504,4307.307617,4350.384766,4360.256348,4362.948730,4563.077148,4553.846191,4554.487305,4500.641113,5682.051270,4312.051270,4261.794922,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.738674,-0.116638,0.655823,0.103210,-0.990844,-0.037114,0.116225,24.459030,19.174906,45.144176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.384014,1742197931.385214,121.000000,0.000000,4287.307617,4343.974121,4228.333496,4306.282227,4350.769043,4360.256348,4364.358887,4561.794922,4553.461426,4553.077148,4502.307617,5684.358887,4311.282227,4259.102539,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.391822,1742197931.393022,122.000000,0.000000,4289.230957,4344.102539,4229.615234,4308.205078,4351.794922,4360.384766,4365.897461,4564.487305,4555.384766,4552.179688,4502.820313,5682.948730,4310.897461,4247.948730,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.399630,1742197931.400730,123.000000,0.000000,4289.358887,4345.641113,4226.282227,4305.769043,4351.025879,4360.897461,4367.563965,4565.128418,4553.974121,4552.820313,4499.358887,5681.538574,4313.205078,4250.384766,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.407438,1742197931.408538,124.000000,0.000000,4287.563965,4344.102539,4226.153809,4306.282227,4350.897461,4361.794922,4369.487305,4563.846191,4553.077148,4552.948730,4498.461426,5681.794922,4312.948730,4258.717773,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.738648,-0.116699,0.655823,0.103333,-1.006471,-0.048834,0.110853,24.463127,19.190748,45.246426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.415246,1742197931.416246,125.000000,0.000000,4288.205078,4339.102539,4228.974121,4311.922852,4351.410156,4360.384766,4369.615234,4563.974121,4554.102539,4553.846191,4502.563965,5684.102539,4311.025879,4254.358887,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.423054,1742197931.424154,126.000000,0.000000,4289.615234,4339.615234,4227.436035,4310.512695,4350.000000,4358.717773,4367.692383,4562.948730,4553.333496,4554.102539,4502.820313,5685.384766,4313.333496,4251.666504,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.430862,1742197931.431962,127.000000,0.000000,4289.230957,4345.769043,4225.128418,4307.692383,4350.256348,4362.179688,4365.769043,4562.820313,4550.897461,4552.820313,4500.512695,5684.358887,4314.871582,4259.871582,9.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.438670,1742197931.439771,0.000000,0.000000,4288.589844,4346.794922,4226.410156,4310.384766,4351.282227,4363.077148,4365.384766,4565.256348,4551.922852,4553.077148,4500.256348,5683.846191,4313.974121,4261.538574,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.738645,-0.116821,0.655823,0.103210,-0.995727,-0.032230,0.107923,24.583481,19.305008,45.188450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.446478,1742197931.447479,1.000000,0.000000,4290.384766,4344.230957,4226.153809,4311.153809,4351.025879,4359.230957,4366.538574,4561.666504,4553.717773,4554.871582,4501.153809,5684.615234,4312.692383,4257.692383,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.454286,1742197931.455287,2.000000,0.000000,4291.025879,4345.000000,4224.743652,4309.871582,4351.153809,4359.230957,4365.128418,4557.563965,4552.051270,4554.358887,4500.384766,5682.051270,4312.051270,4259.358887,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.462094,1742197931.462995,3.000000,0.000000,4289.102539,4346.538574,4227.692383,4310.769043,4351.538574,4362.051270,4361.153809,4561.410156,4552.692383,4553.077148,4499.615234,5680.384766,4313.461426,4258.205078,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034542,0.037776,0.023196,0.010507,0.022837,0.039364,0.026543,0.026497,0.018641,0.030702,0.056203,0.020999,0.038005,0.034091,0.035108,0.010922,0.013227,0.025166,0.028999,0.018167,0.012924,0.010485,0.010709,0.010874,0.030090,0.019110,0.026142,0.020230,0.018899,0.031220,0.006396,0.020553,0.010006,0.015655,0.016984,0.017075,0.031499,0.026582,0.021791,0.054660,0.015867,0.005313,0.012315,0.020751,0.014788,0.004367,0.004922,0.004715,0.003113,0.006884,0.047597,0.045205,0.018639,0.022556,0.030992,0.034797,0.028532,0.017347,0.025986,0.037421,0.010968,0.020287,0.026045,0.017048,0.048269,0.041369,0.025497,0.048584,0.038045,0.041678
1742197931.469902,1742197931.470803,4.000000,0.000000,4288.589844,4344.102539,4229.358887,4308.717773,4351.666504,4360.000000,4362.563965,4564.487305,4555.128418,4553.717773,4499.358887,5685.256348,4314.358887,4258.077148,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.738547,-0.116760,0.655945,0.103210,-0.999145,-0.028812,0.113295,24.441799,19.091173,45.169605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.477711,1742197931.478511,5.000000,0.000000,4288.077148,4342.307617,4226.025879,4304.615234,4351.666504,4358.333496,4367.307617,4563.077148,4554.743652,4554.230957,4499.743652,5684.615234,4313.205078,4260.769043,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.485519,1742197931.486319,6.000000,0.000000,4287.179688,4345.512695,4224.230957,4306.282227,4351.153809,4360.641113,4366.538574,4561.025879,4553.461426,4553.333496,4500.769043,5680.897461,4313.717773,4257.563965,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.493327,1742197931.494027,7.000000,0.000000,4289.230957,4347.948730,4227.436035,4309.743652,4350.128418,4360.256348,4365.641113,4559.743652,4553.333496,4552.692383,4498.974121,5681.922852,4313.589844,4255.769043,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.501135,1742197931.501835,8.000000,0.000000,4290.000000,4343.974121,4228.717773,4307.692383,4350.769043,4359.487305,4367.051270,4562.436035,4553.461426,4553.205078,4497.820313,5680.897461,4310.897461,4258.846191,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.738593,-0.116699,0.655884,0.103333,-0.991332,-0.041021,0.109877,24.297621,19.182056,45.085979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.508943,1742197931.509543,9.000000,0.000000,4288.717773,4342.307617,4226.282227,4305.769043,4352.179688,4361.282227,4368.205078,4565.256348,4552.563965,4554.102539,4499.487305,5679.743652,4311.794922,4258.717773,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.516751,1742197931.517451,10.000000,0.000000,4289.102539,4345.897461,4225.897461,4308.589844,4351.153809,4361.410156,4367.948730,4562.563965,4551.666504,4553.717773,4499.230957,5680.384766,4314.487305,4256.025879,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.524559,1742197931.525259,11.000000,0.000000,4288.846191,4345.384766,4224.743652,4310.641113,4351.922852,4360.641113,4366.538574,4561.153809,4551.410156,4552.692383,4497.820313,5680.641113,4313.461426,4258.589844,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.532367,1742197931.533167,12.000000,0.000000,4288.333496,4341.153809,4225.769043,4308.077148,4354.230957,4363.077148,4366.025879,4563.205078,4551.538574,4552.563965,4499.358887,5682.948730,4312.051270,4261.922852,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.738648,-0.116699,0.655823,0.103333,-0.998657,-0.024905,0.117202,24.434525,19.130518,45.177380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.540175,1742197931.540975,13.000000,0.000000,4290.384766,4341.410156,4226.922852,4306.410156,4352.820313,4360.897461,4367.692383,4564.487305,4552.948730,4553.589844,4500.128418,5682.436035,4312.948730,4258.974121,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.547983,1742197931.548883,14.000000,0.000000,4290.769043,4345.256348,4227.692383,4309.487305,4349.230957,4357.563965,4368.717773,4563.717773,4554.102539,4554.615234,4498.589844,5680.256348,4312.948730,4256.282227,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.555792,1742197931.556692,15.000000,0.000000,4287.692383,4347.179688,4229.102539,4310.256348,4349.871582,4360.769043,4368.974121,4562.307617,4553.461426,4554.615234,4497.820313,5682.692383,4312.948730,4258.333496,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.563599,1742197931.564600,16.000000,0.000000,4285.256348,4345.641113,4226.666504,4308.077148,4352.820313,4360.769043,4367.307617,4562.179688,4552.692383,4553.461426,4499.743652,5684.230957,4312.820313,4260.128418,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.738657,-0.116638,0.655823,0.103333,-0.992797,-0.030277,0.109388,24.641071,19.134132,45.126308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.571408,1742197931.572408,17.000000,0.000000,4287.307617,4343.589844,4225.256348,4309.358887,4351.538574,4357.436035,4365.128418,4563.333496,4552.179688,4553.205078,4500.384766,5682.820313,4310.897461,4259.615234,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.579216,1742197931.580116,18.000000,0.000000,4288.846191,4344.358887,4226.025879,4309.102539,4350.000000,4359.102539,4366.025879,4565.256348,4551.794922,4553.717773,4496.922852,5682.563965,4313.461426,4259.487305,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.587024,1742197931.587924,19.000000,0.000000,4288.333496,4347.051270,4225.641113,4305.897461,4351.922852,4362.948730,4366.922852,4564.230957,4550.000000,4553.205078,4496.410156,5682.948730,4316.922852,4258.717773,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031222,0.035775,0.024051,0.009275,0.024913,0.039315,0.028851,0.031528,0.020937,0.033492,0.057297,0.022701,0.041512,0.029616,0.031694,0.011072,0.016185,0.024497,0.029985,0.019521,0.010892,0.012582,0.012104,0.010753,0.028749,0.019060,0.021945,0.019374,0.019081,0.031146,0.009270,0.018887,0.013403,0.014183,0.015660,0.018752,0.034696,0.022284,0.022996,0.053583,0.018007,0.007790,0.011051,0.020481,0.014007,0.004853,0.006043,0.004339,0.003330,0.006390,0.043692,0.050793,0.019152,0.026013,0.032642,0.034830,0.037892,0.015968,0.027273,0.037112,0.008277,0.020823,0.024229,0.019217,0.045971,0.041885,0.026435,0.050598,0.039035,0.040215
1742197931.594832,1742197931.595632,20.000000,0.000000,4287.692383,4345.769043,4226.794922,4307.436035,4353.846191,4361.025879,4365.512695,4562.436035,4548.846191,4552.307617,4499.230957,5682.179688,4314.230957,4257.692383,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.738667,-0.116577,0.655823,0.103333,-0.994262,-0.033207,0.109877,24.460299,19.237385,45.113678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742197931.602640,1742197931.603440,21.000000,0.000000,4287.563965,4342.307617,4229.358887,4311.282227,4352.051270,4357.948730,4366.410156,4563.974121,4552.179688,4552.948730,4499.871582,5681.410156,4311.153809,4256.282227,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
