title:test_test1742988450810, start timestamp:1742988452.736596, stop timestamp:1742988510.204314, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:7361      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742988471.148128,1742988471.148553,111.000000,0.000000,4284.230957,4334.615234,4218.077148,4291.666504,4342.307617,4354.615234,4353.077148,4586.153809,4541.666504,4536.282227,4478.846191,5670.128418,4305.128418,4250.384766,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.155937,1742988471.156361,112.000000,0.000000,4285.641113,4335.769043,4216.794922,4293.205078,4344.615234,4355.000000,4352.820313,4582.563965,4538.846191,4536.538574,4478.205078,5670.769043,4303.974121,4250.641113,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,28.000000,0.000000,0.743970,-0.666504,-0.044067,0.018433,0.034672,-0.989379,0.111342,34.584892,-9.367774,33.357990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.163745,1742988471.164269,113.000000,0.000000,4286.666504,4334.102539,4217.307617,4290.384766,4341.282227,4350.769043,4354.487305,4584.487305,4537.051270,4534.871582,4479.487305,5671.410156,4303.974121,4252.179688,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.171553,1742988471.172077,114.000000,0.000000,4287.436035,4334.743652,4220.769043,4290.256348,4340.769043,4350.000000,4352.563965,4587.051270,4539.358887,4536.025879,4479.230957,5670.128418,4304.743652,4252.820313,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035370,0.036538,0.026188,0.024022,0.041113,0.024260,0.033136,0.018781,0.015320,0.024629,0.043642,0.022350,0.015785,0.005974,0.015039,0.031849,0.014042,0.013457,0.015516,0.016762,0.038745,0.065625,0.022172,0.026396,0.025955,0.020283,0.020265,0.028161,0.036473,0.031192,0.058465,0.015096,0.033004,0.028311,0.022378,0.042120,0.017907,0.024821,0.023571,0.035623,0.006530,0.037876,0.032413,0.022993,0.034053,0.025859,0.019409,0.029069,0.017436,0.025725,0.030474,0.062291,0.026005,0.031589,0.027395,0.040506,0.013578,0.017387,0.026466,0.020921,0.039199,0.011183,0.019013,0.021851,0.018242,0.023066,0.022569,0.024788,0.012798,0.026205
1742988471.179361,1742988471.179884,115.000000,0.000000,4283.974121,4333.589844,4221.794922,4292.179688,4343.846191,4354.102539,4356.410156,4585.641113,4542.563965,4537.179688,4479.487305,5670.000000,4303.846191,4251.538574,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.187169,1742988471.187692,116.000000,0.000000,4282.692383,4334.615234,4215.641113,4293.205078,4344.102539,4353.717773,4359.358887,4582.948730,4541.922852,4530.897461,4478.974121,5670.256348,4305.384766,4250.512695,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,29.000000,0.000000,0.743911,-0.666565,-0.044128,0.018433,0.049322,-0.990355,0.116713,34.643070,-9.580997,33.372192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.194977,1742988471.195401,117.000000,0.000000,4286.025879,4338.333496,4214.743652,4291.922852,4343.717773,4350.384766,4354.487305,4583.333496,4541.538574,4528.333496,4478.846191,5670.256348,4308.846191,4250.256348,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.202785,1742988471.203208,118.000000,0.000000,4285.256348,4334.102539,4218.974121,4288.974121,4343.717773,4351.410156,4354.487305,4584.487305,4543.589844,4533.974121,4479.871582,5673.205078,4308.717773,4248.589844,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.210593,1742988471.210917,119.000000,0.000000,4285.000000,4333.589844,4218.077148,4290.000000,4343.205078,4351.282227,4356.538574,4583.589844,4541.922852,4537.436035,4478.461426,5670.897461,4306.282227,4250.641113,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.218401,1742988471.218725,120.000000,0.000000,4284.230957,4333.974121,4217.051270,4292.179688,4342.563965,4351.025879,4353.461426,4583.846191,4540.384766,4535.512695,4478.846191,5668.205078,4305.128418,4254.487305,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.743968,-0.666504,-0.044128,0.018372,0.044439,-1.000122,0.101575,34.595428,-9.456230,33.151638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.226210,1742988471.226433,121.000000,0.000000,4285.128418,4332.563965,4216.282227,4291.538574,4342.179688,4354.871582,4350.897461,4584.871582,4541.666504,4536.153809,4481.282227,5670.384766,4307.563965,4252.179688,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.234018,1742988471.234340,122.000000,0.000000,4286.666504,4335.641113,4215.512695,4292.436035,4344.743652,4355.128418,4353.461426,4585.384766,4540.000000,4536.410156,4481.922852,5670.769043,4308.461426,4249.102539,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.241826,1742988471.242148,123.000000,0.000000,4283.974121,4334.871582,4218.077148,4292.307617,4346.153809,4351.282227,4355.641113,4585.769043,4540.384766,4534.230957,4481.025879,5668.974121,4304.102539,4251.922852,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.249634,1742988471.250056,124.000000,0.000000,4287.436035,4334.871582,4218.974121,4291.025879,4345.000000,4351.794922,4354.358887,4582.051270,4545.769043,4534.743652,4479.743652,5668.077148,4304.743652,4252.948730,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.743964,-0.666504,-0.044189,0.018372,0.041997,-0.990844,0.106947,34.569218,-9.543941,33.269806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.257442,1742988471.257864,125.000000,0.000000,4288.589844,4337.307617,4214.487305,4290.512695,4345.128418,4353.589844,4353.333496,4582.179688,4546.025879,4534.615234,4478.846191,5670.384766,4308.333496,4248.077148,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.265250,1742988471.265772,126.000000,0.000000,4284.615234,4334.615234,4217.563965,4290.384766,4343.205078,4349.615234,4352.948730,4588.717773,4541.025879,4534.871582,4479.743652,5670.384766,4306.282227,4247.820313,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.273058,1742988471.273580,127.000000,0.000000,4287.051270,4333.333496,4225.128418,4292.051270,4341.410156,4348.974121,4353.717773,4587.820313,4539.615234,4535.897461,4481.153809,5668.974121,4304.230957,4252.051270,9.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.280866,1742988471.281488,0.000000,0.000000,4287.820313,4333.205078,4222.307617,4292.563965,4343.333496,4351.922852,4356.666504,4586.410156,4539.871582,4536.666504,4480.897461,5671.538574,4303.077148,4251.282227,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.743962,-0.666504,-0.044250,0.018311,0.041997,-0.996215,0.110853,34.495632,-9.572880,33.292828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.288674,1742988471.289296,1.000000,0.000000,4286.025879,4333.974121,4215.769043,4293.589844,4343.846191,4350.641113,4353.717773,4588.846191,4539.230957,4536.282227,4479.615234,5671.153809,4304.230957,4250.000000,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.296482,1742988471.297204,2.000000,0.000000,4285.384766,4332.307617,4217.051270,4293.974121,4341.410156,4350.897461,4349.871582,4587.436035,4540.256348,4535.641113,4480.000000,5669.102539,4305.641113,4250.897461,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029462,0.033563,0.028429,0.025634,0.041272,0.023303,0.032610,0.019296,0.018406,0.026089,0.049739,0.022517,0.014145,0.007143,0.013926,0.032824,0.015096,0.013252,0.016987,0.017024,0.033108,0.060173,0.021281,0.024350,0.023498,0.017579,0.021190,0.026747,0.035951,0.033433,0.066540,0.012390,0.027709,0.026901,0.021104,0.045482,0.022058,0.025889,0.023733,0.036568,0.007716,0.036090,0.028246,0.024986,0.034568,0.029405,0.027147,0.031075,0.021886,0.033113,0.025552,0.048224,0.029552,0.028318,0.027476,0.042625,0.013345,0.015063,0.024680,0.020929,0.040477,0.013535,0.020994,0.019827,0.019381,0.021688,0.022254,0.017532,0.013200,0.023568
1742988471.304291,1742988471.305012,3.000000,0.000000,4285.256348,4332.051270,4219.615234,4291.922852,4341.666504,4354.743652,4354.358887,4586.410156,4541.153809,4536.666504,4481.410156,5671.410156,4304.615234,4249.743652,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.312099,1742988471.312920,4.000000,0.000000,4285.769043,4337.820313,4215.641113,4289.615234,4343.205078,4354.487305,4356.025879,4586.538574,4540.128418,4535.512695,4479.102539,5670.512695,4306.666504,4250.769043,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.744020,-0.666443,-0.044189,0.018311,0.045904,-0.992797,0.108900,34.429401,-9.515592,33.230209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.319907,1742988471.320728,5.000000,0.000000,4281.153809,4335.384766,4213.717773,4287.948730,4342.051270,4350.128418,4353.974121,4585.769043,4541.410156,4532.820313,4478.461426,5668.077148,4306.410156,4251.538574,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.327715,1742988471.328636,6.000000,0.000000,4283.205078,4333.846191,4217.563965,4291.153809,4342.307617,4348.974121,4356.025879,4584.487305,4541.410156,4533.717773,4479.487305,5669.743652,4304.102539,4250.000000,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.335523,1742988471.336443,7.000000,0.000000,4287.948730,4336.666504,4219.358887,4291.538574,4342.179688,4351.794922,4356.922852,4584.102539,4539.487305,4535.512695,4479.102539,5670.769043,4304.743652,4251.282227,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.343331,1742988471.344351,8.000000,0.000000,4282.692383,4334.102539,4218.461426,4288.333496,4340.256348,4352.948730,4355.000000,4584.615234,4539.871582,4535.769043,4481.410156,5671.025879,4305.384766,4251.666504,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.744018,-0.666443,-0.044250,0.018250,0.043951,-0.986937,0.120620,34.503128,-9.547366,33.340523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.351139,1742988471.352159,9.000000,0.000000,4283.846191,4334.871582,4217.051270,4291.666504,4343.077148,4351.922852,4355.128418,4582.948730,4540.512695,4535.000000,4484.871582,5671.025879,4305.641113,4251.666504,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.358947,1742988471.359967,10.000000,0.000000,4286.794922,4334.102539,4216.282227,4294.102539,4345.897461,4350.641113,4355.769043,4583.461426,4540.128418,4534.358887,4483.974121,5672.436035,4305.512695,4251.282227,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.366756,1742988471.367775,11.000000,0.000000,4285.384766,4333.974121,4219.487305,4291.025879,4344.230957,4350.512695,4352.563965,4585.384766,4540.384766,4535.256348,4479.743652,5675.769043,4306.153809,4248.461426,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.374564,1742988471.375483,12.000000,0.000000,4285.512695,4338.717773,4223.461426,4291.282227,4344.743652,4351.794922,4351.538574,4584.358887,4541.153809,4535.641113,4478.717773,5675.769043,4305.512695,4250.256348,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.744018,-0.666443,-0.044250,0.018250,0.045416,-0.985472,0.111342,34.319481,-9.525963,33.223137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.382372,1742988471.383391,13.000000,0.000000,4282.948730,4336.666504,4219.615234,4291.922852,4346.282227,4352.948730,4354.743652,4583.333496,4543.846191,4534.487305,4481.666504,5673.077148,4303.333496,4254.743652,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.390180,1742988471.391199,14.000000,0.000000,4285.897461,4333.846191,4214.230957,4288.205078,4342.692383,4353.333496,4356.025879,4584.102539,4545.000000,4535.256348,4482.051270,5671.025879,4305.128418,4252.051270,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742988471.397988,1742988471.399007,15.000000,0.000000,4287.563965,4335.128418,4216.025879,4287.820313,4340.769043,4352.948730,4355.897461,4586.538574,4542.692383,4536.538574,4480.128418,5671.282227,4307.436035,4247.820313,0.000000,0.000000,9.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
