title:Test11739356112775, start timestamp:1739356114.404497, stop timestamp:1739356333.343089, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:28041     , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739356117.668275,1739356117.668632,44.000000,0.000000,4462.307617,4333.461426,4335.512695,4227.051270,4248.589844,4296.538574,4234.487305,4282.692383,4241.922852,4233.974121,4565.256348,4568.205078,4442.948730,4499.871582,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.760299,-0.126404,-0.637024,-0.012939,0.983518,-0.172384,0.146014,-38.622532,-31.369724,45.666935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.676082,1739356117.676440,45.000000,0.000000,4469.871582,4343.846191,4333.461426,4232.179688,4244.871582,4298.205078,4241.025879,4282.436035,4249.871582,4235.384766,4565.769043,4572.307617,4452.692383,4504.487305,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.683891,1739356117.684148,46.000000,0.000000,4451.538574,4323.333496,4303.077148,4206.410156,4223.461426,4277.563965,4223.461426,4272.692383,4224.230957,4202.948730,4534.871582,4538.077148,4427.179688,4475.897461,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.691699,1739356117.692056,47.000000,0.000000,4459.102539,4340.512695,4302.820313,4213.205078,4227.436035,4277.051270,4222.051270,4275.512695,4222.820313,4198.205078,4536.538574,4534.743652,4424.358887,4477.820313,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.699507,1739356117.699864,48.000000,0.000000,4443.974121,4338.846191,4291.153809,4204.358887,4216.282227,4266.538574,4209.487305,4272.692383,4205.512695,4178.717773,4516.666504,4516.794922,4406.153809,4464.871582,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.760155,-0.125732,-0.637329,-0.012939,0.982053,-0.172873,0.153339,-38.576946,-31.382751,45.600239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.707315,1739356117.707772,49.000000,0.000000,4452.692383,4324.358887,4285.256348,4196.282227,4208.589844,4264.102539,4206.794922,4268.333496,4195.384766,4168.205078,4507.307617,4510.512695,4399.358887,4457.820313,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.715123,1739356117.715580,50.000000,0.000000,4527.563965,4348.589844,4314.230957,4228.589844,4233.333496,4286.922852,4233.205078,4278.333496,4222.179688,4202.179688,4546.282227,4548.717773,4433.589844,4489.230957,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.722931,1739356117.723388,51.000000,0.000000,4574.230957,4356.410156,4321.922852,4240.256348,4239.358887,4288.333496,4238.974121,4281.282227,4226.794922,4211.025879,4558.205078,4556.025879,4439.743652,4499.487305,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.730739,1739356117.731097,52.000000,0.000000,4578.717773,4343.589844,4309.871582,4232.051270,4227.692383,4273.589844,4225.769043,4272.307617,4209.102539,4192.563965,4539.615234,4539.102539,4418.589844,4486.025879,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.759735,-0.124207,-0.638123,-0.013245,0.987914,-0.176291,0.146991,-38.635918,-31.277809,45.623550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.738547,1739356117.739005,53.000000,0.000000,4599.871582,4363.846191,4322.436035,4245.128418,4232.436035,4278.077148,4229.871582,4272.051270,4209.615234,4205.769043,4547.307617,4550.769043,4428.333496,4493.461426,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.746355,1739356117.746813,54.000000,0.000000,4617.692383,4387.051270,4336.922852,4255.897461,4238.077148,4281.153809,4233.717773,4277.948730,4220.128418,4224.615234,4561.922852,4565.384766,4448.717773,4505.512695,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.754163,1739356117.754721,55.000000,0.000000,4617.179688,4379.358887,4328.333496,4249.487305,4231.410156,4267.051270,4218.717773,4278.333496,4223.333496,4219.102539,4558.974121,4559.871582,4444.102539,4502.692383,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.761972,1739356117.762529,56.000000,0.000000,4629.358887,4374.358887,4320.641113,4246.922852,4228.077148,4259.871582,4215.384766,4278.846191,4228.717773,4218.461426,4557.563965,4561.410156,4437.692383,4500.641113,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.759344,-0.123108,-0.638794,-0.013550,0.968868,-0.169454,0.136247,-38.688992,-31.183361,45.594528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.246972,1.645514,1.036645,1.341813,1.616787,2.017417,1.841374,0.709699,1.058330,1.578102,2.555416,1.390364,0.885891,1.185459,1.236777,10.775157,2.421400,0.810209,1.205148,1.669664,0.969720,0.444084,0.564536,0.754438,0.999690,1.287385,0.389544,0.854727,0.842491,1.156882,1.155833,0.970440,1.854694,1.225296,1.322549,2.400573,0.302883,0.569570,0.217551,0.275410,1.875136,2.338641,3.236093,1.278650,1.233452,2.149011,3.047203,3.155842,1.387246,1.650104,3.881865,2.796471,2.033831,1.168279,1.529239,5.264118,2.391825,1.928985,1.788918,1.906654,1.656482,2.120158,1.361750,1.210457,1.297336,3.480622,2.348416,0.986850,1.213998,1.552943
1739356117.769780,1739356117.770437,57.000000,0.000000,4643.974121,4385.769043,4328.077148,4252.948730,4234.358887,4266.922852,4232.307617,4286.922852,4244.487305,4230.384766,4562.563965,4572.563965,4448.077148,4505.256348,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.777588,1739356117.778245,58.000000,0.000000,4634.487305,4377.307617,4326.025879,4252.820313,4228.333496,4264.487305,4232.179688,4288.846191,4248.461426,4227.051270,4554.743652,4565.897461,4441.282227,4498.846191,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.785396,1739356117.786154,59.000000,0.000000,4617.820313,4359.230957,4310.897461,4245.769043,4212.948730,4251.282227,4219.743652,4286.666504,4235.897461,4207.436035,4538.333496,4549.743652,4414.743652,4481.794922,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.793204,1739356117.793962,60.000000,0.000000,4626.282227,4375.384766,4316.153809,4255.000000,4223.205078,4258.974121,4236.282227,4291.282227,4236.922852,4209.102539,4543.846191,4557.436035,4415.000000,4487.307617,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.758942,-0.122375,-0.639404,-0.013916,0.975705,-0.147967,0.133805,-38.736759,-31.181692,45.535076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.801012,1739356117.801870,61.000000,0.000000,4642.307617,4401.410156,4329.615234,4275.256348,4240.897461,4272.692383,4249.743652,4290.128418,4244.487305,4219.743652,4556.025879,4570.641113,4431.794922,4504.102539,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.808820,1739356117.809678,62.000000,0.000000,4632.051270,4408.205078,4321.025879,4284.615234,4238.205078,4264.102539,4231.538574,4282.948730,4232.051270,4211.538574,4551.025879,4563.461426,4433.717773,4503.205078,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.816628,1739356117.817586,63.000000,0.000000,4619.615234,4402.820313,4307.820313,4279.487305,4230.256348,4247.307617,4212.692383,4278.461426,4211.922852,4195.897461,4534.743652,4549.743652,4423.846191,4486.794922,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.824436,1739356117.825394,64.000000,0.000000,4613.717773,4390.128418,4304.487305,4265.641113,4223.974121,4233.461426,4200.512695,4269.358887,4198.846191,4181.282227,4518.077148,4537.563965,4411.922852,4469.358887,5135.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.758758,-0.121887,-0.639709,-0.014221,0.975217,-0.151386,0.136735,-38.813084,-31.046856,45.598236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.832244,1739356117.833102,65.000000,0.000000,4605.641113,4385.897461,4313.846191,4269.358887,4221.025879,4230.897461,4196.025879,4265.128418,4198.333496,4180.897461,4526.410156,4545.512695,4418.974121,4476.410156,5662.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.840052,1739356117.840910,66.000000,0.000000,4664.102539,4399.615234,4331.025879,4294.871582,4232.692383,4246.538574,4212.179688,4275.512695,4214.487305,4205.769043,4556.922852,4577.307617,4443.846191,4506.410156,5651.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.847860,1739356117.848618,67.000000,0.000000,4782.820313,4403.974121,4340.384766,4306.922852,4243.974121,4257.820313,4230.256348,4281.025879,4233.333496,4229.871582,4570.384766,4594.615234,4450.000000,4518.974121,5602.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.855668,1739356117.856426,68.000000,0.000000,4812.820313,4372.179688,4320.384766,4280.897461,4224.743652,4236.025879,4211.794922,4271.153809,4225.000000,4214.102539,4544.743652,4568.589844,4424.230957,4488.846191,5587.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.758609,-0.121521,-0.639954,-0.014282,0.979612,-0.145526,0.144549,-38.931774,-30.975504,45.705078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.863477,1739356117.864134,69.000000,0.000000,4770.769043,4354.230957,4304.102539,4264.871582,4209.871582,4223.846191,4199.230957,4271.282227,4213.589844,4198.077148,4531.282227,4550.128418,4412.820313,4475.897461,5566.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.871285,1739356117.871942,70.000000,0.000000,4777.563965,4375.384766,4316.794922,4281.538574,4226.025879,4240.897461,4223.974121,4280.000000,4226.025879,4215.256348,4549.358887,4566.922852,4428.974121,4498.846191,5549.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.879093,1739356117.879650,71.000000,0.000000,4800.769043,4387.692383,4318.461426,4289.487305,4234.487305,4246.794922,4239.102539,4281.153809,4235.769043,4221.666504,4551.666504,4573.589844,4433.717773,4502.436035,2144.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.886901,1739356117.887458,72.000000,0.000000,4785.128418,4373.974121,4299.871582,4278.077148,4218.333496,4232.948730,4223.717773,4279.487305,4227.051270,4201.794922,4533.205078,4556.025879,4413.717773,4479.230957,5328.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,25.000000,1.000000,3.000000,1.000000,1.000000,3.000000,3.000000,1.000000,4.000000,3.000000,3.000000,3.000000,1.000000,3.000000,3.000000,18.000000,0.000000,0.758392,-0.121582,-0.640198,-0.014343,0.972287,-0.158222,0.149432,-38.988598,-30.944620,45.801235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075457,2.231740,1.252226,1.103219,1.464892,3.147063,2.381496,0.806473,0.847350,1.410773,3.503640,1.849887,0.993792,0.984465,1.120455,19.040730,3.031629,0.923562,1.013359,1.478038,1.297557,0.634912,0.596156,0.601675,0.892668,2.053974,0.530894,0.860755,0.734880,1.026079,1.524122,1.169787,1.924836,1.030390,1.179840,2.667140,0.381220,0.645664,0.191337,0.259517,2.292751,2.638931,3.474068,1.083210,1.068056,2.989886,3.635737,3.475456,1.167106,1.499206,5.046919,3.523201,2.258596,0.984768,1.390800,6.681901,3.409981,2.175586,1.453297,1.705942,2.227095,2.769302,1.471962,1.008706,1.198872,4.829709,2.940769,1.149532,0.976677,1.389944
1739356117.894709,1739356117.895166,73.000000,0.000000,4772.179688,4371.025879,4297.563965,4274.358887,4211.538574,4226.153809,4212.820313,4280.512695,4221.666504,4194.102539,4531.025879,4552.692383,4411.794922,4474.358887,5672.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.902517,1739356117.902974,74.000000,0.000000,4769.743652,4385.769043,4311.538574,4285.256348,4220.769043,4229.743652,4219.102539,4277.820313,4228.077148,4208.333496,4541.922852,4568.205078,4426.666504,4491.153809,4983.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356117.910325,1739356117.910682,75.000000,0.000000,4764.743652,4383.077148,4315.512695,4292.179688,4220.641113,4227.820313,4218.077148,4274.871582,4230.641113,4216.666504,4540.128418,4574.487305,4420.000000,4495.897461,5704.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
