Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739356549.314616,1739356549.314994,30.000000,0.000000,4240.512695,4210.897461,4288.589844,4262.820313,4205.384766,4198.333496,4205.769043,4255.769043,4217.948730,4211.282227,4534.358887,4459.487305,4375.000000,4463.846191,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.322424,1739356549.322702,31.000000,0.000000,4234.871582,4206.538574,4280.000000,4258.974121,4200.769043,4192.307617,4198.333496,4252.051270,4207.692383,4201.666504,4529.487305,4449.102539,4366.282227,4457.692383,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.330232,1739356549.330510,32.000000,0.000000,4216.666504,4196.922852,4261.666504,4242.692383,4187.820313,4179.102539,4178.077148,4246.153809,4184.487305,4181.922852,4504.102539,4418.589844,4345.384766,4438.205078,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.670963,-0.062073,-0.719055,0.170044,0.939079,-0.306190,-0.037114,-38.707317,-32.506039,37.963383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.338040,1739356549.338218,33.000000,0.000000,4219.871582,4199.230957,4266.538574,4251.922852,4191.153809,4185.000000,4183.333496,4247.948730,4179.230957,4180.769043,4500.897461,4424.487305,4346.410156,4443.846191,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.345848,1739356549.346026,34.000000,0.000000,4236.025879,4204.358887,4285.000000,4270.128418,4204.743652,4199.358887,4203.077148,4251.922852,4192.820313,4195.897461,4517.820313,4453.077148,4361.666504,4460.641113,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.353656,1739356549.353734,35.000000,0.000000,4237.051270,4203.717773,4288.589844,4266.922852,4206.410156,4197.948730,4201.666504,4250.897461,4198.333496,4201.282227,4522.307617,4456.922852,4363.717773,4463.205078,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.361464,1739356549.361542,36.000000,0.000000,4231.538574,4206.025879,4285.512695,4260.128418,4200.128418,4193.333496,4195.384766,4249.487305,4198.205078,4199.871582,4522.051270,4452.692383,4364.230957,4463.077148,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.670139,-0.061279,-0.719543,0.171509,0.902942,-0.322305,-0.064949,-38.786583,-32.405434,38.000378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.369272,1739356549.369250,37.000000,0.000000,4233.974121,4208.717773,4284.615234,4262.692383,4200.000000,4194.615234,4196.666504,4251.153809,4199.743652,4202.307617,4525.769043,4456.153809,4369.358887,4462.563965,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.377080,1739356549.377058,38.000000,0.000000,4231.538574,4201.025879,4278.333496,4261.922852,4200.128418,4191.153809,4190.512695,4249.615234,4193.461426,4197.692383,4519.358887,4448.717773,4363.974121,4454.487305,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.384888,1739356549.384766,39.000000,0.000000,4227.563965,4196.538574,4276.025879,4261.282227,4198.333496,4185.000000,4185.897461,4246.794922,4185.256348,4187.692383,4508.846191,4442.051270,4358.205078,4449.871582,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.392697,1739356549.392574,40.000000,0.000000,4228.205078,4202.692383,4278.077148,4265.512695,4201.410156,4187.179688,4188.974121,4247.820313,4187.948730,4187.820313,4509.102539,4444.102539,4362.948730,4451.794922,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.670206,-0.060730,-0.719177,0.172974,0.911244,-0.312538,-0.077158,-38.874592,-32.381557,38.000340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.726479,2.710176,1.671216,0.543818,0.297262,0.790355,1.962684,1.311340,0.447218,0.344247,0.754245,1.725949,1.430515,0.436855,0.291234,1.834045,1.483410,1.125759,0.514488,0.293447,0.887819,0.509899,0.234762,0.142777,0.237064,0.819906,0.603219,0.225151,0.184265,0.241299,0.683879,2.285752,0.884944,0.465979,0.250686,0.265815,0.327029,0.175184,0.094263,0.059447,1.908389,2.332957,0.888724,0.499126,0.285547,2.067468,3.309019,1.091252,0.558396,0.372245,1.132181,2.931449,0.944086,0.648358,0.394027,1.764511,2.818435,1.700023,0.689135,0.413828,1.069351,2.461902,1.105617,0.480394,0.278160,0.952762,2.785281,1.847145,0.570585,0.288630
1739356549.400504,1739356549.400282,41.000000,0.000000,4223.205078,4201.666504,4270.897461,4265.769043,4202.948730,4188.974121,4189.358887,4247.692383,4190.641113,4190.128418,4509.615234,4436.666504,4366.666504,4447.051270,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.408312,1739356549.408090,42.000000,0.000000,4213.974121,4194.230957,4262.179688,4262.948730,4196.538574,4182.948730,4186.153809,4240.769043,4182.692383,4184.102539,4502.436035,4426.410156,4363.077148,4436.410156,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.416121,1739356549.415798,43.000000,0.000000,4209.102539,4185.384766,4257.179688,4253.846191,4186.538574,4174.102539,4178.461426,4238.205078,4172.436035,4176.153809,4494.487305,4422.436035,4357.436035,4431.025879,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.423929,1739356549.423707,44.000000,0.000000,4212.179688,4183.717773,4255.000000,4247.307617,4182.563965,4171.666504,4171.025879,4241.794922,4171.153809,4173.205078,4492.692383,4424.871582,4358.077148,4433.717773,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.671810,-0.060120,-0.717346,0.174561,0.938103,-0.350629,-0.044927,-38.937134,-32.293400,38.066975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.431737,1739356549.431515,45.000000,0.000000,4215.641113,4193.589844,4257.179688,4253.846191,4187.563965,4173.846191,4170.641113,4242.051270,4172.307617,4172.307617,4492.307617,4427.820313,4360.128418,4435.897461,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.439545,1739356549.439423,46.000000,0.000000,4216.025879,4200.384766,4263.205078,4261.666504,4193.974121,4171.410156,4170.897461,4240.512695,4168.333496,4176.153809,4490.512695,4429.102539,4360.769043,4437.948730,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.447353,1739356549.447331,47.000000,0.000000,4218.077148,4200.384766,4266.025879,4260.512695,4192.563965,4169.230957,4168.333496,4242.820313,4172.436035,4185.512695,4497.820313,4432.436035,4367.692383,4443.077148,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.455161,1739356549.455139,48.000000,0.000000,4218.846191,4199.615234,4262.307617,4259.871582,4193.589844,4170.384766,4170.769043,4247.692383,4183.846191,4190.897461,4506.410156,4436.666504,4374.871582,4443.461426,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.672964,-0.059814,-0.716125,0.175232,0.989379,-0.356489,-0.033696,-38.793419,-32.414063,37.976944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.462969,1739356549.462947,49.000000,0.000000,4214.358887,4194.615234,4258.205078,4258.333496,4198.205078,4173.205078,4174.615234,4247.820313,4185.897461,4188.461426,4502.307617,4435.512695,4371.666504,4438.205078,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.470777,1739356549.470855,50.000000,0.000000,4212.692383,4190.384766,4257.948730,4252.563965,4191.282227,4173.077148,4173.717773,4246.666504,4182.820313,4185.512695,4497.692383,4433.333496,4364.358887,4435.769043,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.478585,1739356549.478663,51.000000,0.000000,4213.974121,4195.769043,4259.487305,4255.384766,4184.230957,4170.000000,4178.077148,4247.179688,4185.128418,4186.153809,4503.205078,4439.102539,4364.102539,4438.077148,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.486393,1739356549.486571,52.000000,0.000000,4217.051270,4200.128418,4262.692383,4263.077148,4194.743652,4176.922852,4186.922852,4246.794922,4188.589844,4188.589844,4509.871582,4445.000000,4369.743652,4444.102539,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.675393,-0.060547,-0.713623,0.175842,0.977658,-0.367721,-0.044927,-38.797413,-32.305988,38.112583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.494202,1739356549.494379,53.000000,0.000000,4222.436035,4200.512695,4269.230957,4262.820313,4202.948730,4185.512695,4188.589844,4245.769043,4187.820313,4187.563965,4509.358887,4447.563965,4370.641113,4446.410156,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.502010,1739356549.502187,54.000000,0.000000,4231.153809,4210.769043,4277.948730,4262.179688,4203.205078,4185.769043,4190.512695,4248.205078,4190.897461,4188.077148,4510.769043,4456.153809,4370.256348,4447.051270,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.509818,1739356549.509995,55.000000,0.000000,4242.436035,4221.538574,4283.461426,4265.384766,4212.179688,4191.666504,4200.128418,4250.641113,4197.948730,4196.025879,4521.666504,4464.102539,4377.436035,4457.820313,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.517626,1739356549.517703,56.000000,0.000000,4248.333496,4225.384766,4283.333496,4265.384766,4217.820313,4203.589844,4202.820313,4248.846191,4202.307617,4202.179688,4531.153809,4463.846191,4381.922852,4468.846191,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.676588,-0.062073,-0.712524,0.175171,0.967892,-0.341350,-0.029300,-38.651005,-32.308723,38.167992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.727723,2.445282,1.597594,0.532246,0.265682,0.921866,1.783762,1.317230,0.447963,0.296988,0.861134,1.718560,1.401252,0.436440,0.275239,1.937502,1.373430,1.094309,0.529468,0.267206,1.057803,0.535228,0.266121,0.166874,0.229183,0.911273,0.718274,0.217479,0.193579,0.237483,0.785850,2.943699,0.829258,0.426305,0.256388,0.229750,0.288445,0.161638,0.080955,0.061704,1.831341,2.015458,0.916789,0.463557,0.266836,2.351023,3.041065,1.101868,0.542162,0.363704,1.149537,2.401068,0.937962,0.600444,0.362920,1.741375,2.525620,1.565037,0.656207,0.396581,1.207960,2.133088,1.048106,0.456317,0.264596,1.019149,2.316095,1.631855,0.543395,0.260070
1739356549.525434,1739356549.525511,57.000000,0.000000,4247.563965,4229.230957,4285.128418,4262.307617,4215.000000,4202.563965,4198.717773,4250.384766,4202.051270,4203.077148,4533.205078,4465.384766,4381.794922,4467.436035,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.533242,1739356549.533219,58.000000,0.000000,4252.051270,4232.051270,4294.102539,4262.179688,4217.820313,4198.717773,4200.512695,4253.333496,4202.948730,4209.230957,4535.256348,4472.307617,4387.051270,4470.000000,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.541050,1739356549.541027,59.000000,0.000000,4261.666504,4237.948730,4301.282227,4266.922852,4226.666504,4207.563965,4201.282227,4252.563965,4209.487305,4216.410156,4541.025879,4476.922852,4390.512695,4482.436035,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.548858,1739356549.548735,60.000000,0.000000,4263.333496,4243.846191,4299.871582,4270.897461,4231.153809,4215.000000,4201.410156,4251.922852,4211.794922,4214.487305,4545.512695,4480.256348,4387.179688,4487.051270,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.677041,-0.063538,-0.712219,0.174133,0.959590,-0.326700,-0.014650,-38.585903,-32.344517,38.284523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.556666,1739356549.556543,61.000000,0.000000,4260.897461,4238.717773,4298.589844,4271.538574,4230.256348,4215.641113,4210.128418,4254.487305,4206.410156,4212.948730,4543.077148,4477.948730,4386.153809,4484.358887,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356549.564474,1739356549.564251,62.000000,0.000000,4257.820313,4231.794922,4297.179688,4268.589844,4230.128418,4215.384766,4217.563965,4254.871582,4203.461426,4212.051270,4533.077148,4467.179688,4382.820313,4485.128418,0.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
